timestamp,operacion,par,cantidad,tipo_cantidad,total_binance,total_kucoin,total_kraken,total_coinbase,total_optimizado,ahorro
2025-06-15 10:47:14,sell,ETHUSDT,138.02,base,351156.9024,351089.7693,350608.2712,348821.4597,351158.7109,1.80854
2025-06-15 10:48:16,sell,ETHUSDT,198.24,base,503846.3741,503701.6838,503022.1207,481070.466,503855.0509,8.67678
2025-06-15 10:49:18,sell,ETHUSDT,141.36,base,359206.8949,359206.8951,358649.8795,356818.0996,359296.7823,89.88733
2025-06-15 10:50:20,sell,ETHUSDT,193.84,base,492706.8255,492607.7241,491887.8428,488845.162,492708.8113,1.98586
2025-06-15 10:51:22,sell,ETHUSDT,159.72,base,405418.5062,405541.0431,404963.5544,402746.6607,405601.1771,182.67096
2025-06-15 10:52:25,sell,ETHUSDT,167.18,base,424843.4822,424761.8588,424140.4208,421735.6811,424844.8616,1.37937
2025-06-15 10:53:27,sell,ETHUSDT,139.21,base,353930.9124,353887.3047,353319.0011,351420.8792,353938.0721,7.15967
2025-06-15 10:54:30,sell,ETHUSDT,121.17,base,308004.5895,307959.9185,307515.5062,305915.5166,308004.6756,0.08612
2025-06-15 10:55:33,sell,ETHUSDT,152.42,base,387309.4027,387230.161,386788.3003,384486.2965,387312.4357,3.03299
2025-06-15 10:56:35,sell,ETHUSDT,144.88,base,367720.8155,367647.1549,367151.6405,365207.6696,367723.703,2.88744
2025-06-15 10:57:37,sell,ETHUSDT,140.8,base,357230.0064,357153.823,356680.1237,354903.2434,357233.7292,3.72284
2025-06-15 10:58:40,sell,ETHUSDT,122.78,base,311316.8989,311423.085,310986.8803,309385.5318,311452.3073,135.40845
2025-06-15 10:59:42,sell,ETHUSDT,127.16,base,322829.6591,322765.907,322302.8531,320664.5325,322838.9518,9.29265
2025-06-15 11:00:46,sell,ETHUSDT,197.29,base,501174.234,501057.5754,500351.9072,497014.7734,501177.5198,3.28581
2025-06-15 11:01:48,sell,ETHUSDT,126.87,base,322196.1356,322163.9146,321758.3546,320071.632,322206.8675,10.73184
2025-06-15 11:02:50,sell,ETHUSDT,147.29,base,374194.1754,374131.101,373592.6698,371456.4567,374198.7388,4.5634
2025-06-15 11:03:53,sell,ETHUSDT,197.74,base,502502.1979,502424.1182,501692.1739,498199.6916,502509.1881,6.99019
2025-06-15 11:04:55,sell,ETHUSDT,183.2,base,465691.0478,465583.4042,464898.5812,461957.97,465691.2916,0.24381
2025-06-15 11:05:57,sell,ETHUSDT,181.18,base,460610.2489,460497.6217,459841.1605,456913.7507,460610.2512,0.00236
2025-06-15 11:06:59,sell,ETHUSDT,180.09,base,457689.879,457607.1163,456946.2624,454165.3164,457700.1846,10.30559
2025-06-15 11:08:02,sell,ETHUSDT,198.86,base,505352.8644,505215.8217,504608.3969,500936.0886,505352.8776,0.01315
2025-06-15 11:09:04,sell,ETHUSDT,121.64,base,309489.1667,309489.0901,309071.2503,307446.6695,309554.2127,65.04591
2025-06-15 11:10:07,sell,ETHUSDT,124.53,base,316595.7778,316595.7478,316134.3349,314515.4443,316641.7785,46.00071
2025-06-15 11:11:10,sell,ETHUSDT,125.75,base,319539.915,319475.9793,319008.4723,317442.2778,319541.6281,1.71307
2025-06-15 11:12:12,sell,ETHUSDT,155.12,base,393972.5604,393904.112,393394.0685,391208.3831,393978.6467,6.0863
2025-06-15 11:13:17,sell,ETHUSDT,180.56,base,458616.8051,458515.8981,457824.4663,455159.1665,458628.2202,11.41514
2025-06-15 11:14:19,sell,ETHUSDT,199.43,base,506673.5628,506519.2093,505840.3679,502469.6167,506683.1239,9.56106
2025-06-15 11:15:22,sell,ETHUSDT,165.14,base,419189.4227,419101.1582,418526.9725,416188.6248,419190.2174,0.79478
2025-06-15 11:16:24,sell,ETHUSDT,162.97,base,413420.8461,413349.6035,412777.4524,410488.1712,413431.0895,10.24339
2025-06-15 11:17:27,sell,ETHUSDT,128.36,base,325351.7195,325477.9218,325000.8332,323346.1845,325496.2774,144.55787
2025-06-15 11:18:29,sell,ETHUSDT,129.8,base,328974.1658,328937.9145,328244.0973,326783.1582,328985.0101,10.8443
2025-06-15 11:19:32,sell,ETHUSDT,149.92,base,380135.7062,380080.7858,379500.1692,377487.9001,380147.4604,11.75426
2025-06-15 11:20:34,sell,ETHUSDT,193.44,base,490494.3195,490342.5821,489693.0248,486694.3674,490506.369,12.0495
2025-06-15 11:21:37,sell,ETHUSDT,160.09,base,405814.2309,405706.6444,405031.7126,402977.6533,405814.254,0.02311
2025-06-15 11:22:39,sell,ETHUSDT,197.8,base,501527.773,501421.8357,500737.0629,492595.7097,501551.3466,23.57358
2025-06-15 11:23:42,sell,ETHUSDT,144.98,base,367566.358,367518.2034,367024.1557,365079.8095,367576.647,10.28893
2025-06-15 11:24:45,sell,ETHUSDT,193.33,base,490049.0256,489952.5234,489258.7861,486398.6801,490051.7182,2.69262
2025-06-15 11:25:48,sell,ETHUSDT,129.92,base,329364.4331,329311.993,328837.6845,327139.9048,329370.0269,5.59384
2025-06-15 11:26:50,sell,ETHUSDT,182.89,base,463656.8031,463565.1068,462892.7193,460196.934,463658.5266,1.7235
2025-06-15 11:27:53,sell,ETHUSDT,125.03,base,316835.382,316769.5732,316339.8846,314746.9983,316860.4445,25.06252
2025-06-15 11:28:55,sell,ETHUSDT,158.67,base,402080.092,401963.6389,401424.6938,399279.009,402087.2785,7.18649
2025-06-15 11:29:58,sell,ETHUSDT,191.06,base,485331.8811,485236.9793,484558.0568,481201.1738,485352.3082,20.42707
2025-06-15 11:31:00,sell,ETHUSDT,190.86,base,484813.7035,484659.7784,484035.8228,480737.5638,484822.9282,9.22469
2025-06-15 11:32:02,sell,ETHUSDT,144.91,base,367854.2675,367854.2675,367381.7164,365416.9902,367955.3327,101.0652
2025-06-15 11:33:05,sell,ETHUSDT,143.88,base,365056.4273,364997.1456,364364.4386,362501.5192,365072.1268,15.69942
2025-06-15 11:34:07,sell,ETHUSDT,154.48,base,392011.4856,392011.4161,391467.8567,389212.0719,392141.1463,129.66074
2025-06-15 11:35:10,sell,ETHUSDT,188.2,base,477859.56,477746.5938,477086.7357,473982.0751,477859.5636,0.00357
2025-06-15 11:36:12,sell,ETHUSDT,155.93,base,396074.9746,395967.495,395423.198,393151.2495,396074.9748,0.0002
2025-06-15 11:37:15,sell,ETHUSDT,179.1,base,455422.4252,455307.4797,454616.5741,451657.8743,455426.1624,3.73721
2025-06-15 11:38:18,sell,ETHUSDT,175.02,base,445346.8778,445213.3813,444276.9731,441591.4443,445351.083,4.20521
2025-06-15 11:39:20,sell,ETHUSDT,199.45,base,507363.0776,507190.5417,506499.2006,502664.8113,507362.4186,-0.6591
2025-06-15 11:40:23,sell,ETHUSDT,144.18,base,366862.3001,366742.3542,366213.1442,364149.1993,366927.2559,64.95576
2025-06-15 11:41:25,sell,ETHUSDT,153.7,base,391822.3056,391725.9794,391239.5269,388772.2096,391843.7407,21.43512
2025-06-15 11:42:28,sell,ETHUSDT,158.85,base,404920.5095,404851.787,404282.7372,401987.7716,404929.6112,9.10173
2025-06-15 11:43:30,sell,ETHUSDT,190.42,base,485459.6402,485347.5477,484666.7918,481591.9175,485461.8845,2.24426
2025-06-15 11:44:33,sell,ETHUSDT,159.85,base,407387.1506,407282.1779,406666.2217,404250.8125,407399.0104,11.85983
2025-06-15 11:45:35,sell,ETHUSDT,122.17,base,311159.2892,311159.2662,310664.0211,309126.2437,311206.8063,47.51714
2025-06-15 11:46:38,sell,ETHUSDT,169.68,base,432020.5299,431935.106,431279.6935,428904.4573,432031.951,11.42102
2025-06-15 11:47:40,sell,ETHUSDT,188.56,base,479992.6201,479788.5067,479158.4183,476397.3358,479992.6201,-0.00001


fin
